id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
89620,0,6,1,1,晋中市,p_854357,晋中市榆次区,p_854358,晋中市榆次区,1,1,4|3,pf_15:高|pf_22:高|pf_24:高|pf_53:高|pf_2:高|pf_7:高|pf_8:高|pf_11:高|pf_71:高|pf_29:高|pf_68:高,pf_30:9|pf_18:8|pf_45:6|pf_31:3|pf_20:2,"在2月9日周一17点act_2了位于异地行前三星级酒店的p_592249, 在2月9日周一17点act_2了位于异地行前舒适型的p_722248, 在2月9日周一17点act_2了&act_6了位于异地行前快捷酒店的p_587161, 在2月9日周一17点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于未知地点舒适型的p_34507, 在2月9日周一20点act_4了位于异地行中商场的p_29259, 在2月9日周一20点act_4了位于异地行中5A景区的p_5145, 在2月9日周一20点act_4了位于异地行中地面停车场的p_70966, 在2月10日周二6点act_4了位于异地行前地级市的p_440265, 在2月10日周二7点act_4了位于异地行中住宅区的p_328285, 在2月10日周二7点act_4了位于异地行前地级市的p_440265","宿舍的p_854358act_4&act_7&act_8了218次 , 宿舍的p_854358act_4&act_7&act_8了218次 , 教学楼的p_854360act_7&act_4了46次 , 教学楼的p_854360act_7&act_4了46次 , 停车场的p_854361act_8了44次 , 停车场的p_854361act_8了44次 , 大学的p_221554act_8了24次 , 大学的p_221554act_8了24次 , 住宅区的p_854362act_8了23次 , 住宅区的p_854362act_8了23次",2026-02-10 08:32:55,0,0,p_854359,商场,绍兴市,上虞区,酒店,杭州市,西湖区,p_568862,,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
83153,0,5,1,0,西宁市,p_704173,西宁市城东区,p_233993,西宁市城西区,0,3,2,pf_1:高|pf_2:高|pf_27:高|pf_73:高|pf_12:高|pf_24:高|pf_29:高|pf_36:高|pf_5:高|pf_15:高|pf_9:高|pf_10:高|pf_14:高|pf_81:高|pf_22:高|pf_46:高|pf_33:高|pf_38:高|pf_34:高|pf_119:高|pf_40:高|pf_78:高|pf_97:高|pf_133:高,pf_18:20|pf_16:11|pf_17:10|pf_32:9|pf_136:7,"在2月9日周一21点act_9了&act_2了位于异地行中菜市场的p_36362, 在2月9日周一23点act_2了位于异地行中商场的p_333194, 在2月9日周一23点act_2了位于异地行中商场的p_854363, 在2月9日周一23点act_2了位于异地行中商场的p_591813, 在2月9日周一23点act_2了位于异地行中商场的p_41868, 在2月9日周一23点act_2了位于异地行中商场的p_419609, 在2月9日周一23点act_2了位于异地行中商场的p_306597, 在2月9日周一23点act_2了位于异地行中商场的p_854364, 在2月9日周一23点act_1了位于异地行中体育用品的p_854365, 在2月10日周二6点act_5了&act_2了&act_6了位于未知地点青年旅舍的p_184939","青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次 , 青年旅舍的p_184939act_4&act_7&act_8了26次",2026-02-10 08:53:54,0,0,p_184939,青年旅舍,苏州市,姑苏区,酒店,苏州市,姑苏区,p_184939,2026-02-10 06:08:33,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89621,1,5,1,1,开封市,p_854366,开封市兰考县,p_661721,郑州市中原区,0,1,2,pf_14:高|pf_13:高|pf_11:高|pf_12:高|pf_4:中|pf_5:低,pf_18:5|pf_17:5|pf_30:4|pf_31:4|pf_125:3,"在2月6日周五8点act_5了&act_1了&act_2了&act_6了位于未知地点经济型的p_854367, 在2月7日周六7点act_3&act_1了&act_2了位于异地行中门的p_591268, 在2月7日周六18点act_3&act_1了&act_2了位于异地行中经济型的p_854367, 在2月8日周日7点act_3位于异地行中门的p_591268, 在2月8日周日9点act_5了&act_2了&act_6了位于未知地点经济型的p_854367, 在2月8日周日11点act_3位于异地行中经济型的p_854367, 在2月9日周一8点act_3&act_1了&act_2了位于异地行中门的p_591268, 在2月9日周一16点act_3&act_1了&act_2了位于异地行中经济型的p_854367, 在2月9日周一18点act_3位于异地行中门的p_591268, 在2月10日周二5点act_5了&act_2了位于未知地点经济型的p_854367","工业园区的p_661721act_8了77次 , 住宅区的p_854366act_8了40次 , 工业园区的p_854368act_8了37次 , 二甲医院的p_111643act_8了20次 , 高铁站的p_941act_8了13次 , 经济型的p_854367act_8了13次 , 公司的p_18887act_8了13次 , 住宅区的p_854369act_8了8次 , 法院的p_854370act_4&act_8了8次 , 商场的p_34681act_8了7次",2026-02-10 08:11:52,0,0,p_18887,公司,唐山市,迁安市,酒店,唐山市,迁安市,p_854367,2026-02-10 05:30:14,2026-02-10 00:00:00,2026-02-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""商圈"",""tag"":""休闲娱乐""},{""工具名称"":""tool_9""}]"
89622,1,3,1,0,六安市,p_512084,六安市裕安区,p_512084,六安市裕安区,1,3,4|3,pf_88:高|pf_2:高|pf_24:高|pf_52:高|pf_15:高|pf_9:高|pf_10:高|pf_11:高|pf_12:高|pf_39:高|pf_46:高|pf_29:高|pf_68:高,pf_18:6|pf_20:4|pf_16:4|pf_30:3|pf_17:3,"在2月9日周一17点act_1了&act_2了&act_4了位于本地乡镇的p_854373, 在2月9日周一17点act_2了位于本地菜市场的p_854374, 在2月9日周一22点act_7了&act_1了&act_2了&act_4了位于本地村庄的p_854375, 在2月9日周一23点act_1了&act_2了位于本地高级中学的p_854376, 在2月10日周二1点act_1了&act_2了位于本地经济型的p_854371, 在2月10日周二2点act_4了位于异地行前村庄的p_854375, 在2月10日周二8点act_1了&act_2了位于本地钢材的p_854377, 在2月10日周二8点act_1了位于本地五金的p_854378, 在2月10日周二8点act_1了位于异地行前五金的p_854379, 在2月10日周二8点act_1了位于本地五金的p_854380","住宅区的p_854381act_8了142次 , 经济型的p_673385act_4&act_8了121次 , 住宅区的p_512084act_7&act_4&act_8了53次 , 党委会的p_854382act_4&act_7&act_8了33次 , 住宅区的p_854383act_8了30次 , 公司企业的p_854384act_4&act_7了25次 , 玻璃的p_854385act_7&act_4&act_8了20次 , 住宅区的p_854386act_8&act_4&act_7了18次 , 住宅区的p_854387act_8了16次 , 村庄的p_854375act_4&act_7了15次",2026-02-10 08:16:48,0,0,p_854371,经济型,阜阳市,颍上县,其他,六安市,裕安区,p_854372,,2026-02-10 17:30:31,2026-02-17 17:30:30,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
80372,1,7,1,1,安阳市,p_782796,安阳市滑县,p_152715,郑州市惠济区,1,1,4|3,pf_22:高|pf_5:高|pf_23:高|pf_15:高|pf_9:高|pf_13:高|pf_11:高|pf_12:高|pf_10:高|pf_14:高|pf_8:高,pf_18:8|pf_16:8|pf_17:4|pf_30:3|pf_20:2,"在2月9日周一21点act_2了&act_4了位于异地行中加油站的p_31967, 在2月9日周一21点act_7了&act_2了&act_4了位于异地行中加油站的p_321341, 在2月9日周一21点act_1了&act_2了位于本地收费站的p_661078, 在2月9日周一21点act_4了位于异地行前区县的p_30650, 在2月10日周二0点act_1了&act_2了&act_11了位于异地行前乡镇的p_102249, 在2月10日周二0点act_2了位于异地行前经济型的p_854389, 在2月10日周二0点act_2了位于异地行中加油站的p_321341, 在2月10日周二7点act_1了&act_2了&act_4了位于异地行前门的p_854390, 在2月10日周二7点act_5了&act_2了位于未知地点加油站的p_321341, 在2月10日周二7点act_7了&act_4了位于异地行前乡镇的p_102249","写字楼的p_410436act_7&act_4了9次 , 门的p_386261act_7&act_4了8次 , 肉类的p_782799act_7&act_4了7次 , 乡镇的p_175930act_4&act_7了6次 , 卫生院的p_782800act_4&act_7了6次 , 舒适型的p_782796act_4&act_7了6次 , 森林公园的p_854391act_7&act_4了5次 , 购物相关场所的p_854392act_4&act_7了5次 , 充电站的p_3833act_4&act_7了5次 , 充电站的p_3830act_4&act_7了4次",2026-02-10 08:03:46,0,0,p_854388,住宅区,湛江市,赤坎区,加油,玉林市,玉州区,p_321341,2026-02-10 07:57:25,2026-02-10 07:57:15,,"[{""工具名称"":""tool_2"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""景点""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""充电站""}]"
89623,0,5,1,1,泰安市,p_485985,泰安市泰山区,p_23113,泰安市泰山区,0,1,2,pf_64:高|pf_9:高|pf_11:高|pf_12:高|pf_69:高,pf_16:3,"在2月10日周二7点act_1了&act_2了&act_4了位于本地商场的p_1104, 在2月10日周二7点act_4了位于异地行中高铁站的p_7357, 在2月10日周二7点act_5了&act_1了&act_2了&act_4了&act_6了位于本地高档型的p_439705, 在2月10日周二7点act_4了位于异地行中特色商业街的p_12835, 在2月10日周二7点act_4了位于异地行中特色街区的p_5396, 在2月10日周二8点act_1了&act_2了位于本地地铁站出入口的p_854393, 在2月10日周二8点act_4了位于异地行中博物馆的p_35122, 在2月10日周二8点act_4了位于异地行中门的p_149075, 在2月10日周二8点act_4了位于异地行中高档型的p_439705, 在2月10日周二8点act_4了位于异地行中4A景区的p_5705","住宅区的p_485985act_7&act_8&act_4了279次 , 住宅区的p_189727act_8了254次 , 住宅区的p_23113act_8了121次 , 住宿服务相关的p_43054act_7&act_8&act_4了44次 , 地级市的p_2244act_4了37次 , 大学的p_103498act_8&act_4了24次 , 高档型的p_832155act_4&act_7&act_8了23次 , 大学的p_218093act_8了21次 , 自然风光的p_854394act_7&act_4了18次 , 高铁站的p_20714act_4了16次",2026-02-10 08:13:46,0,0,p_113765,经济型,成都市,锦江区,酒店,成都市,武侯区,p_439705,2026-02-10 07:36:54,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89624,1,4,0,0,杭州市,p_854395,杭州市萧山区,p_854396,杭州市萧山区,1,2,4|2,pf_23:高|pf_78:高|pf_130:高|pf_34:高|pf_10:高|pf_11:高|pf_12:高|pf_43:高|pf_14:高|pf_5:中,pf_16:4|pf_30:3|pf_32:3|pf_20:3|pf_18:2,"在2月8日周日18点act_4了位于异地行前中餐的p_854397, 在2月9日周一19点act_1了&act_2了&act_4了位于异地行前村庄的p_854398, 在2月9日周一19点act_7了&act_1了&act_4了位于异地行前中餐的p_854397, 在2月9日周一21点act_7了&act_4了位于异地行中中餐的p_854397, 在2月9日周一22点act_4了位于异地行前村庄的p_854398, 在2月9日周一23点act_4了位于异地行前村庄的p_854398, 在2月10日周二0点act_1了位于异地行前加油站的p_854399, 在2月10日周二0点act_5了&act_7了&act_1了&act_2了&act_4了位于未知地点加油站的p_28372, 在2月10日周二0点act_7了&act_4了位于异地行前村庄的p_854398, 在2月10日周二4点act_4了位于异地行前村庄的p_854398","住宅区的p_854395act_4&act_7&act_8了199次 , 公司的p_854396act_8了151次 , 糕点/烘焙的p_854400act_7&act_4&act_8了9次 , 地铁站的p_392443act_7&act_4了8次 , 中餐的p_854397act_7&act_4了8次 , 超市的p_854401act_7&act_4&act_8了7次 , 专科医院的p_78172act_4&act_7&act_8了7次 , 自助餐的p_854402act_4&act_8了5次 , 地面停车场的p_854403act_4&act_7了5次 , 村庄的p_854398act_4了5次",2026-02-10 08:04:32,0,0,p_171466,服务区,扬州市,高邮市,加油,苏州市,虎丘区,p_28372,2026-02-10 00:15:08,2026-02-10 00:14:55,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89625,1,6,1,,通辽市,p_560440,通辽市霍林郭勒市,p_854404,沈阳市沈河区,0,,2,pf_21:高|pf_53:高|pf_6:高|pf_14:高|pf_54:高|pf_22:高|pf_50:高|pf_23:高|pf_60:高|pf_7:高|pf_52:高|pf_9:高|pf_10:高|pf_11:高|pf_12:高|pf_28:高|pf_29:高|pf_2:高|pf_15:高,pf_20:6|pf_18:6|pf_30:5|pf_32:4|pf_17:4,"在2月9日周一12点act_1了位于异地行中粤菜的p_854405, 在2月9日周一12点act_2了位于异地行中粤菜的p_854406, 在2月9日周一12点act_4了位于异地行中自助餐的p_424068, 在2月9日周一13点act_4了位于异地行中高档型的p_105717, 在2月9日周一14点act_2了&act_4了位于异地行中高档型的p_105717, 在2月9日周一20点act_4了位于异地行中高档型的p_105717, 在2月9日周一20点act_1了&act_2了&act_4了位于异地行中4A景区的p_1055, 在2月9日周一20点act_4了位于异地行前经济型的p_68112, 在2月9日周一22点act_1了&act_2了&act_4了位于异地行中公寓式酒店的p_664588, 在2月10日周二8点act_5了&act_2了&act_6了位于未知地点公寓式酒店的p_664588","住宅区的p_560440act_8了174次 , 高档型的p_105717act_4&act_7了20次 , 特色商业街的p_10951act_7&act_4了13次 , 美食街的p_854407act_7&act_4了13次 , 地级市的p_8368act_4&act_7了13次 , 经济型的p_90609act_4&act_7&act_8了12次 , 5A景区的p_9955act_4了12次 , 高铁站的p_8438act_4&act_8了11次 , 水果市场的p_609202act_7&act_4了11次 , 舒适型的p_557201act_4了9次",2026-02-10 08:47:58,0,0,p_105717,高档型,广州市,海珠区,酒店,广州市,天河区,p_664588,2026-02-10 08:17:10,2026-02-10 00:00:00,2026-02-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""商圈"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89626,1,6,1,0,新乡市,,,p_854408,新乡市新乡县,1,3,4,pf_2:高|pf_7:高|pf_10:高|pf_11:高|pf_12:高|pf_14:高|pf_5:中|pf_81:中|pf_6:中,pf_30:4|pf_45:3|pf_16:3|pf_20:2|pf_18:2,"在2月9日周一7点act_4了位于异地行中派出所的p_854410, 在2月9日周一7点act_7了&act_4了位于异地行中货运港的p_450344, 在2月9日周一7点act_4了位于异地行前乡镇的p_165421, 在2月9日周一7点act_1了位于异地行中手机销售的p_854411, 在2月9日周一7点act_1了&act_2了&act_4了位于异地行中快捷酒店的p_854412, 在2月9日周一7点act_5了&act_7了&act_2了&act_4了&act_6了位于未知地点经济型的p_854409, 在2月9日周一9点act_7了&act_1了&act_2了位于异地行中快递的p_854413, 在2月9日周一9点act_7了&act_1了&act_2了&act_4了位于异地行中水果店的p_611971, 在2月9日周一15点act_1了&act_2了位于异地行中快递网点的p_854414, 在2月10日周二8点act_5了&act_2了&act_6了位于未知地点经济型的p_854409","水果店的p_611971act_7&act_4了41次 , 初级中学的p_854415act_7&act_4了10次 , 幼儿园的p_531939act_7&act_4了8次 , 公司的p_854416act_7&act_4&act_8了7次 , 景区的p_369098act_4&act_7了7次 , 小吃快餐的p_854417act_7&act_4了7次 , 中餐的p_854418act_4&act_7了6次 , 海滨浴场的p_214501act_7&act_4了5次 , 货运港的p_450344act_4&act_7了5次 , 国内托运的p_854419act_7&act_8&act_4了5次",2026-02-10 08:07:09,0,0,p_854409,经济型,湛江市,遂溪县,酒店,湛江市,遂溪县,p_854409,2026-02-10 08:04:10,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_7"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89627,0,5,1,1,重庆市,p_854420,重庆市九龙坡区,p_854421,重庆市九龙坡区,1,1,2|4,pf_21:高|pf_53:高|pf_2:高|pf_27:高|pf_22:高|pf_67:高|pf_64:高|pf_23:高|pf_26:高|pf_9:高|pf_52:高|pf_11:高|pf_29:高|pf_24:高|pf_14:高|pf_60:高,pf_30:8|pf_17:6|pf_31:6|pf_45:5|pf_18:5,"在2月9日周一16点act_4了位于异地行中商场的p_105644, 在2月9日周一16点act_7了&act_4了位于异地行中岛屿的p_41654, 在2月9日周一19点act_7了&act_4了位于异地行中其他的p_56896, 在2月9日周一20点act_7了&act_4了位于异地行中其他的p_56896, 在2月9日周一20点act_7了&act_4了位于异地行中舒适型的p_468688, 在2月9日周一22点act_7了&act_4了位于异地行中门的p_54414, 在2月9日周一22点act_4了位于异地行中门的p_110348, 在2月10日周二6点act_5了&act_1了&act_2了&act_6了位于未知地点5A景区的p_19799, 在2月10日周二7点act_2了位于异地行中5A景区的p_19799, 在2月10日周二7点act_1了&act_2了位于异地行中烧鹅的p_854422","经济型的p_414202act_8&act_4&act_7了40次 , 旅馆的p_854423act_4&act_7了32次 , 停车场的p_852824act_4&act_7了21次 , 住宅区的p_854420act_8&act_4&act_7了20次 , 舒适型的p_468688act_4&act_7&act_8了18次 , 展览馆的p_142566act_7&act_4了15次 , 5A景区的p_4362act_7&act_4了15次 , 海滨浴场的p_4370act_4了13次 , 地铁站的p_108013act_7&act_4了12次 , 景区的p_11255act_4&act_7&act_8了12次",2026-02-10 08:56:31,0,0,p_468688,舒适型,广州市,荔湾区,门票,广州市,番禺区,p_19799,2026-02-10 06:58:59,2026-02-11 00:00:00,2026-03-13 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_8""},{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89628,1,3,0,0,北京市,p_854424,北京市昌平区,p_111178,北京市朝阳区,1,2,4|2,pf_53:高|pf_2:高|pf_5:高|pf_88:高|pf_10:高|pf_11:高|pf_12:高|pf_98:高|pf_57:高|pf_29:高,pf_18:8|pf_20:6|pf_30:5|pf_32:5|pf_16:4,"在2月7日周六12点act_1了&act_2了位于异地行中加油站的p_2372, 在2月7日周六13点act_5了位于未知地点加油站的p_2372, 在2月7日周六13点act_7了&act_2了位于异地行中电讯营业厅的p_854425, 在2月8日周日21点act_4了位于异地行中车站入口的p_45650, 在2月9日周一8点act_4了位于异地行中地面停车场的p_345073, 在2月9日周一8点act_7了&act_4了位于异地行中超市的p_854426, 在2月9日周一10点act_7了&act_4了位于异地行中村庄的p_854427, 在2月9日周一18点act_1了&act_2了位于异地行前高铁站的p_8001, 在2月9日周一18点act_4了位于异地行前车站入口的p_113630, 在2月10日周二8点act_7了&act_4了位于异地行中车站入口的p_113630","商务酒店的p_222853act_4&act_7&act_8了23次 , 地铁站的p_111178act_7&act_4&act_8了20次 , 高档型的p_122825act_4&act_7&act_8了19次 , 村庄的p_854424act_4&act_7了17次 , 住宅区的p_760104act_7&act_4&act_8了17次 , 高铁站的p_5852act_7&act_4了17次 , 区县的p_171191act_4&act_7了14次 , 地铁站的p_124550act_4&act_7了12次 , 工业园区的p_1819act_8了10次 , 村庄的p_854427act_7&act_4了7次",2026-02-10 08:57:49,0,0,p_8001,高铁站,邢台市,襄都区,加油,邯郸市,鸡泽县,p_450938,,2026-02-10 19:12:20,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89629,0,7,1,,青岛市,,,p_425949,青岛市即墨区,0,,2,pf_24:高|pf_21:中|pf_6:中|pf_23:中|pf_65:中|pf_10:中|pf_29:中,pf_30:4|pf_20:2|pf_31:2|pf_32:2,"在2月1日周日19点act_1了&act_4了位于本地门的p_854428, 在2月9日周一18点act_1了&act_2了位于本地住宅区的p_215523, 在2月9日周一18点act_1了&act_2了位于本地门的p_854429, 在2月9日周一18点act_1了位于异地行前地级市的p_6776, 在2月9日周一18点act_7了&act_1了&act_2了&act_4了位于异地行前4A景区的p_35882, 在2月10日周二8点act_5了&act_1了&act_2了&act_6了位于未知地点高档型的p_477223","住宅区的p_425949act_8了118次 , 住宅区的p_328438act_8了10次 , 住宅区的p_257760act_8了7次 , 住宅区的p_854430act_7&act_4&act_8了7次 , 生鲜超市的p_854431act_8了5次 , 商场的p_352981act_4&act_7&act_8了4次 , 蛋糕店的p_854432act_8了2次 , 4A景区的p_35882act_4&act_7了2次 , 游乐园的p_239524act_7&act_4了2次 , 加油站的p_854433act_7了2次",2026-02-10 08:20:28,0,0,p_175394,商圈,南京市,鼓楼区,酒店,南京市,鼓楼区,p_477223,2026-02-10 08:16:36,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""}]"
89630,0,3,0,0,济南市,p_854434,济南市莱芜区,p_854435,上海市徐汇区,0,,2,pf_2:高|pf_75:高|pf_5:高|pf_23:高|pf_26:高|pf_7:高|pf_9:高|pf_78:高|pf_10:高|pf_11:高|pf_12:高,pf_32:7|pf_17:6|pf_30:6|pf_18:6|pf_19:5,"在2月10日周二2点act_4了位于异地行中拍照摄影的p_20677, 在2月10日周二4点act_1了&act_2了位于异地行中经济型的p_11581, 在2月10日周二4点act_1了&act_2了位于异地行中经济型的p_11582, 在2月10日周二6点act_7了&act_1了&act_2了&act_4了位于异地行中商圈的p_26880, 在2月10日周二6点act_7了&act_4了位于异地行中4A景区的p_42805, 在2月10日周二7点act_7了&act_1了&act_2了&act_4了位于异地行中5A景区的p_3669, 在2月10日周二7点act_1了&act_2了位于异地行中游乐场的p_249825, 在2月10日周二7点act_7了&act_4了位于异地行中门的p_102089, 在2月10日周二8点act_2了位于异地行中5A景区的p_3669, 在2月10日周二8点act_7了&act_4了位于异地行中服装鞋帽皮具店的p_854436","大学的p_854435act_4&act_7了61次 , 东南亚菜的p_274322act_7&act_4了28次 , 高铁站的p_1573act_8&act_4&act_7了18次 , 商场的p_282893act_7&act_4了15次 , 文化宫的p_854437act_7&act_4&act_8了14次 , 商场的p_62364act_7&act_4了13次 , 商场的p_121314act_7&act_4了13次 , 租赁服务的p_275839act_7&act_4&act_8了13次 , 美容的p_854438act_7&act_4了11次 , 写字楼的p_854439act_8了10次",2026-02-10 08:31:23,0,0,p_42805,4A景区,北京市,西城区,门票,北京市,西城区,p_42805,2026-02-10 02:05:21,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
89631,0,5,1,,深圳市,p_232617,深圳市龙岗区,p_216119,深圳市龙岗区,0,,2,pf_5:高|pf_73:高|pf_9:高|pf_29:高|pf_76:高|pf_7:中|pf_22:中|pf_50:中,pf_16:3|pf_30:2|pf_20:2|pf_32:2,"在2月8日周日16点act_4了位于异地行前5A景区的p_16436, 在2月9日周一0点act_4了位于异地行前地级市的p_7601, 在2月9日周一11点act_4了位于异地行前地级市的p_7601, 在2月9日周一11点act_4了位于异地行前5A景区的p_16436, 在2月9日周一19点act_4了位于异地行前5A景区的p_16436, 在2月9日周一19点act_4了位于异地行前地级市的p_7601, 在2月10日周二6点act_1了位于异地行前舒适型的p_825709, 在2月10日周二6点act_2了&act_6了位于异地行前舒适型的p_93798, 在2月10日周二6点act_5了&act_2了&act_6了位于未知地点舒适型的p_165048, 在2月10日周二6点act_4了位于异地行前道路的p_111901","住宅区的p_232617act_8了208次 , 工厂的p_69259act_8了101次 , 工业园区的p_216119act_8了98次 , 住宅区的p_232626act_8了45次 , 住宅区的p_854440act_8了28次 , 地级市的p_7601act_4了18次 , 美容的p_854441act_7&act_4了17次 , 5A景区的p_16436act_4了16次 , 住宅区的p_94549act_8了15次 , 地铁站的p_16240act_8&act_7&act_4了14次",2026-02-10 08:37:50,0,0,p_32046,服务区,吉安市,遂川县,酒店,武汉市,洪山区,p_165048,2026-02-10 06:17:02,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""}]"
